Keys,Rating
"('A1F54VYS4LV3C', 'B00001P584')",4
"('A3PQFAGWUUFTP1', 'B00004T1XK')",4
"('A3K6RZMX0MNS4B', 'B00001W0EQ')",4
"('A3ONGNBZHTJ12H', 'B00000J1V5')",4
"('A1AQZXU7Y3DQO9', 'B00000K4LF')",4
"('A26JTBE56C0473', '1400532655')",3
"('A1V4MH8W5QV6EK', 'B00001WRSJ')",4
"('A3G9XDMUAYK4D7', 'B00004SB92')",4
"('A29P1GQGK08W6Z', 'B00001W0D4')",4
"('A16QY8VBHHP9MT', 'B00001P4ZH')",4
"('A3O2WCP3UM0J7Y', '0972683275')",4
"('A581CAHYFKHCV', 'B00000J4GS')",4
"('A1GBZ53N4JYC5G', 'B00004SABB')",4
"('A329TQLDBZDAAF', 'B00004R7OI')",4
"('A29IC8F5YSJM5X', 'B00004T8R2')",4
"('A15U5NUS1EY7IQ', 'B000001OMI')",4
"('A1SE2Z492GFNCU', 'B00004T8R2')",4
"('A3O1BQ499WT7IZ', 'B00002JXFH')",4
"('A2QE9Z2C12JXYK', '9575871979')",4
"('A6RB1FFR91X5I', 'B0000228GF')",4
"('A1VEHTJZXI9FKC', 'B00001WRSJ')",4
"('AY2AFH86H11R3', 'B00004L8IG')",4
"('A10UOP8HQMY7GX', '1400501466')",4
"('A1QTYO9O4HCF9E', 'B00001P4ZR')",4
"('A2TAY3SZ3TF5EI', 'B00000JDF5')",4
"('A1BY7ZXICCZAI4', 'B00004TH9F')",4
"('A1F4EPSDCON365', 'B00001OWYM')",4
"('A2OZK9CN1EGAO2', 'B00000J3NG')",4
"('A3JTMBFD3MOZFQ', 'B00003CWDG')",6
"('A3NFGZ61KQ1XQ6', 'B00000J061')",4
"('AAFIE0FF7B95V', 'B00002EQCW')",4
"('AY18E24VXG8FT', 'B00000K2YR')",4
"('A35WU7UMXAXCRS', 'B00004THCZ')",4
"('A2BISIWP5YWCMF', 'B000023VW2')",4
"('AZN3600RER0M2', 'B00004SVM9')",4
"('A1YOOK637DJMFN', 'B00000J4EY')",4
"('ASOD8X0ZOI3SU', 'B00004SB92')",4
"('A3MT403A95PBWV', 'B00004S7PP')",4
"('A3AI37DWA1VYMG', 'B000038AB2')",4
"('A38HYMNPIZY482', 'B0000228GF')",4
"('AKE69F2JO3UVK', '9573212919')",4
"('A1QW4652N1I5VR', 'B00004T1XK')",4
"('AS9WUVBL06T87', 'B00001WRSJ')",4
"('AHMTP8ZGOHUO4', 'B00000J08Q')",4
"('A34OJ29U63JUFX', 'B00000J1V5')",4
"('A30SU644CDBJ2B', 'B00000J1EQ')",4
"('A3C0DCOEQGMHD6', 'B00000DM9W')",4
"('A2V5YSL6OCOIK3', 'B00004S5H6')",4
"('A21NNBOWNUCNIO', 'B00004T1XE')",4
"('A1319TL9NWBLY8', 'B00001P4ZH')",4
"('ANN8NDJC4VZZN', 'B00004THCZ')",4
"('A1TY5TZ87GXUXW', 'B00004SY5N')",4
"('A3GOPAQJG92K6G', 'B00000JII6')",4
"('A13UV3HMJ9295J', 'B00000K2YR')",4
"('A3SDM01XDZCFW5', 'B00002SWUE')",4
"('A1G0N4WP7EDQ1H', 'B00000JII6')",4
"('A3S5AME3Q5SFDD', 'B00000JDF5')",4
"('A6G5VWEJWRTQ9', 'B00004T1XE')",4
"('A13BI0C1WFYF52', 'B00000JFMK')",4
"('A95VB9FYXW5XJ', '0972683275')",4
"('A38SCL7MDMTKUO', 'B00004T1XK')",4
"('A2ISYZZ37MG4NQ', 'B00004S9WR')",4
"('AX9ZCW551UIPG', 'B00001P4ZH')",4
"('A27RCJYF94VWRM', 'B00004TBDI')",4
"('A1HMY2BEZ2JJEQ', 'B00000J4C9')",4
"('A2ZEY7SOYTUC7E', '1400501520')",4
"('AY18UMS5J7XDT', 'B00000J4LQ')",4
"('A2QIB13E4TR50S', 'B00001P4ZH')",4
"('A3HGFQSOVQ9OOK', 'B00004SABB')",4
"('A2LF8OFZO7DWCJ', 'B00004SABB')",4
"('A21MKIO1PBU3DG', 'B00001P4XH')",4
"('A9YPE647A9OFV', 'B00000JDF5')",4
"('A21W0IH6WAWVK8', 'B00000K2YR')",4
"('A4Z8LCQ6RSFTR', 'B000001ON6')",4
"('A1LLACL82ZONMN', 'B00001U07N')",1
"('A1NIXAJDJDMWPV', 'B00001WRSJ')",4
"('A19LEKGL3QLPPA', 'B00004LMEC')",4
"('A3NXQWDU1NU1JS', 'B00004SABB')",4
"('A3JIPMKVVJGVFP', '7214047977')",4
"('A2JXT7KS8OU2L', 'B00004SYVH')",4
"('A21O9932IN4OEW', 'B00004SABJ')",4
"('A37JNUJSVAJKYN', 'B00004SYNX')",4
"('AXHZQEDAWYE9A', 'B00001W0EQ')",4
"('A2EDX9QDU5ISSA', 'B00004SQET')",4
"('AQDLCNLL6CLA0', 'B00001WRSJ')",4
"('A1YULHDAXSYZ3I', 'B00004S7NT')",4
"('A29NLAFFYYMB64', 'B00001P4ZR')",4
"('A2QYMJ9L2GPHQV', 'B00001P4XH')",3
"('A9R1940MBF122', 'B00001P4ZH')",4
"('A3D0WID5KX7YQ0', 'B000026D8E')",4
"('A18U05IGMK1FVV', 'B00000J3Q1')",4
"('A2RDDJNV5R8MNP', 'B00001W0DH')",4
"('A21EY85TQXG595', 'B00000K3RI')",4
"('A2BXXWHTCUF1RR', 'B00001WRSJ')",4
"('A2Q3D3CC9HT0S5', 'B00001P4ZH')",4
"('A1WM9H8DE96D9', 'B00000J0D5')",4
"('A3A2PH6QMN4KOU', 'B00000JDH5')",5
"('A2ZL6GEH9ZW4ES', 'B00004T8R2')",4
"('A43S117J45T73', '1400698987')",4
"('A3OLJGKUNWKOGS', 'B00001P4XH')",4
"('A3UWDEBSKQFM7V', 'B000038AB2')",4
"('A29FQS4P37FOJB', 'B00003CWDH')",4
"('A3M6W7176P5VY9', 'B00000J1UQ')",4
"('A2AJ0PG7Q65TBK', 'B00003CWDH')",4
"('AEGF0V8UYW4WU', 'B00000J1TS')",4
"('A1E10GAJBMYVVL', 'B00000JFHW')",4
"('A31UM38UFS5OF5', 'B00004LC7Z')",4
"('A1E5GRPE1W9VM7', 'B00001W0DH')",4
"('A32XZ392SR8B87', 'B00001X5AL')",4
"('A2G6CI9KU0REV', 'B00004RG5N')",4
"('A1O0D63R0LNA4I', 'B00000JI4F')",4
"('A4EWHXXAI66WY', 'B00004THDE')",4
"('A13LL8IEN2AKZP', 'B00000JBJY')",4
"('A3OJGB9EJQSXXF', 'B00001W0EQ')",4
"('A2CX45Q5PU5K1Z', '9983891212')",4
"('AP0ZL2WX8J0JD', 'B00000JSGF')",4
"('A3TPOWI25LMT4H', 'B00004SABB')",4
"('A37BVP1CK3TF44', 'B00004SABB')",4
"('AHFJQOHGJRK84', '1400501466')",4
"('A2WZWY5MQTXO0R', '0972683275')",4
"('A3BJXKYSJC2W5Z', 'B00003006R')",4
"('A2MLRPJAFTZ3W6', 'B00000JH72')",4
"('A13KMFCVVSHO0B', 'B00000J4C9')",4
"('A3ARUP70UZNZFP', 'B00000K13A')",4
"('A84O215CIZY6W', '1400532620')",4
"('A3E2ITPV5UZEJ', 'B00000J40X')",4
"('A187MERJCZH8MM', 'B00004SB92')",4
"('A1NVD0TKNS1GT5', 'B00004SB96')",5
"('A3DMQPS9XDQWZQ', 'B00000I9HE')",4
"('A1SGQQCFF3O2JP', 'B00000K13A')",4
"('A3FW3FTFRF1J9C', 'B00004STQK')",4
"('A3UXYL5IP72O47', 'B00004RFC5')",4
"('A2NJOV680T6AFW', 'B00001P4XA')",4
"('AALA6C259NTAY', 'B00001P4XA')",4
"('A32LNKQN2LL208', 'B00000JSEQ')",4
"('A1MLNJK9HDCQLV', 'B00004SV1W')",4
"('AXYPC5JD6BFM1', 'B00003WGP5')",4
"('ACMYSR1FYXB8V', 'B00003CWC9')",4
"('ANZJIQ6PR8TPP', 'B00000JDFM')",4
"('A52V7KO5XTKQ8', 'B00004NKHY')",4
"('A284J4XHAKPYM6', 'B00000K4KH')",4
"('A1CUW3TZ7NRVN4', 'B00000J3HF')",4
"('A1HBHYF31QHURL', 'B00004SABB')",4
"('A2AVLDDBBE3G3A', 'B00001ZWXA')",4
"('A134JLN8GFCRLY', 'B00000J3UJ')",4
"('A29XPG4MIXMFG7', 'B00004SB92')",4
"('A3RACIXI8CK305', '9985609034')",4
"('A1NZLRAZJGD99W', 'B0000222MY')",2
"('A2AH8A8XXVNV08', 'B00004TETU')",4
"('A2GYL028PEHRUA', 'B00000J3MN')",4
"('AVAMQUXOSMRVD', 'B00000J3Q1')",4
"('A29JYFQ9BARLXY', '9966694544')",4
"('A149UX4HWDBYP4', 'B00004T1XE')",4
"('AIGNUOJ1J7UN6', 'B00001W0DI')",4
"('A1WJ9679CCAXNS', 'B00001P4XH')",4
"('A33634XDS5BN61', 'B00003Q5HV')",4
"('A9SNI7VP04Z9M', 'B00004SABJ')",4
"('A2V24ZESUNS7X7', 'B00004RES4')",4
"('AKRMMUONNBMLJ', 'B00000J061')",4
"('A299RS8MVBS875', 'B00004SB92')",4
"('A1OPKNO7IXWV27', 'B00001W0EQ')",4
"('AXJ8QHOHUU5WQ', 'B00004RFC0')",4
"('ATIGYKRTPBXJI', 'B00004T1XK')",4
"('A2S1QTQDC40B13', 'B00004RC2D')",4
"('AQMGQ7LCN62L1', 'B00003CWC9')",4
"('A33MUIJGD9SEW6', 'B000026D8E')",4
"('A1HEN1JZKR78NY', 'B00000K135')",4
"('A1KZMSXC9JOI7Q', 'B00001ZWXA')",4
"('A2EXUT9EDIDTFT', 'B00000J061')",4
"('A1GIA1BEFPZLMT', 'B00004THCZ')",4
"('A292HPH4R7RKUZ', 'B00004SD85')",4
"('A290H45ZU7IUKF', 'B00001OPJZ')",4
"('A2XC6HJFLZRQVM', 'B00004SB92')",4
"('A9JSV6M5Q80Y5', 'B00004TENT')",5
"('A30XCXBX58I43B', '8862935293')",4
"('A2TEIKK00CCTAN', 'B00001ZUHX')",4
"('A31MIK3PSDYSHU', 'B00004SB96')",4
"('A3AEJTO95J4T6V', 'B00004SABB')",4
"('A18XHDGN38QUSU', 'B00000K2YR')",4
"('A1IHI7MEK7FFJV', 'B00004NL3A')",4
"('A24Q8ZEZNU0LTD', 'B00004SB92')",4
"('A1D9U33OHQTO18', 'B000023VW2')",4
"('A38PJ8MNX244E2', 'B00001W0EQ')",4
"('A1D4X9Y3O93YJ1', 'B00004SABB')",4
"('AEGWLONTTSINU', 'B00004SABB')",4
"('A249VKUXE2YWIO', 'B00004T0RC')",4
"('A3UHRR8FZWYI9B', '9625993428')",4
"('A12WF4QPRXOYZ0', 'B00004T1XK')",4
"('ABOM75TTAYTFT', 'B00001W0DJ')",4
"('A2GR90IHQAO1HL', 'B00003006E')",4
"('A2NRIU020TW7L', 'B00001R3W1')",4
"('AVRSUV2ZTNJPY', 'B00000K13I')",4
"('A2C9MURXVUCBMM', 'B00000K13L')",5
"('A1PL9OL2ME2X01', 'B00004T8R2')",4
"('A3KWIDZO5J9KEF', 'B00004THCZ')",4
"('A2K3H7TWURVJSX', 'B00004T8R2')",4
"('AFZHFXQIMOE5X', 'B00000JDF5')",4
"('A2I51ENL9TBW5T', 'B00004TCTK')",4
"('A213361TGU7YTN', 'B00000DM9W')",4
"('A3C591XRGUWRGH', 'B000031XCX')",4
"('A1NS37O7XRA5KG', 'B00002EQCW')",4
"('A1DIUCRG3B01GI', 'B00000J1SC')",4
"('A16M7TFU9S05N', 'B00000JDF8')",4
"('A1IK9ZKPMND08F', 'B00004TG4M')",4
"('A3HLZ660SJZNFY', 'B000001OM4')",4
"('A2PNVJCCV4GKE1', '9983891212')",4
"('AC7983EJPE7Q4', 'B00004SABB')",4
"('A3LAPQWMLWTYRK', 'B00001WRSJ')",5
"('AQQHJHUC5NI9P', 'B00004NL3A')",4
"('A1V6RZPG9HGB5P', 'B00004RC2D')",4
"('A1TE6IFFPTUB86', 'B00000JYLO')",3
"('A2DUUBF2PEOAJL', 'B00004SSRB')",4
"('A2PZZ5SUZW1NSZ', 'B00001O3AI')",4
"('A3TVA6MU5ELPKE', 'B00004SB92')",4
"('A18COA1RK7BSLL', 'B00001W0DI')",4
"('A2LAOT04YUH8B7', 'B00004TDSA')",4
"('A290XSFY4NQDJQ', 'B00000K4KH')",4
"('AA9WYD4L1EB6T', '1400532655')",4
"('A25DGNDSS4QRXO', 'B00000JCTO')",4
"('A1OUXX985YTFXB', 'B00004SB92')",4
"('A1WJE2B0N0I3T1', '9983891212')",4
"('A2F0XN0L5K7N0T', 'B00001ZWXA')",4
"('A3JZ74B6KZ3T6T', 'B00004SABB')",4
"('A1WCMGZUTQ3X0F', 'B00001P4ZH')",4
"('A47XMQJGQ8ZY4', 'B00000K2YR')",4
"('A27ESR4RQAVAAQ', 'B00000JDKU')",4
"('A2Y28NNSOPJ8JW', 'B000001ON6')",4
"('A2PUT679K0PML4', 'B00000J3Q7')",4
"('ACNP2GG9P4WV9', 'B00004RG6K')",4
"('A1588BOJF37RQ4', 'B00001W0EQ')",4
"('A36ASD3XRF71B2', 'B00004SQET')",4
"('A2XIOXRRYX0KZY', '1400501466')",4
"('A1B2ZLBT7BBTY6', 'B00000K2YR')",4
"('AS3Y7MMI9STXK', 'B00002EQCW')",4
"('A10ZA4JE3XITIM', 'B00000J08Q')",4
"('A2YUBHRV4DBRLF', 'B00004SYNX')",4
"('A18VHVC7JXA7H7', 'B000023VW2')",4
"('A19NKOAVRU50GF', 'B00002EQCW')",4
"('AOGKFDWHUEZTR', 'B00000I9HE')",4
"('APQ6YSUMV986F', 'B00004TDL2')",4
"('A3H70EQ1I3T1DH', 'B00004RC2D')",4
"('A10T43ROKRQALT', 'B00000JBK6')",5
"('A20OW6F93FNR51', 'B00001P4ZH')",4
"('AI9PCH3117X2G', '8862935307')",4
"('A1Z8SLW84NV7WJ', 'B00001P4XH')",4
"('A2J2YK37ESUXBI', 'B00004TDLD')",4
"('A104F83PVACKQF', 'B00001OWYM')",4
"('A2XTQXZ1FUFTO5', 'B00003CWDG')",4
"('A1LHCUV1YEFCDV', '1400532620')",4
"('A2P5BPRQT8NDEN', 'B00000JFMK')",4
"('A16Q3WF4M3DJFL', '140053271X')",4
"('AZR92NYH95JXS', 'B00004TBLW')",4
"('A1P38QD8R0S590', 'B00004SB92')",4
"('ALZLNPRGIE471', '1400501466')",4
"('A3DPHMPNYN19PM', 'B00000JBUS')",4
"('A1D901C1E5WW0S', 'B00002EQCW')",4
"('A3G2OBB9IAAS0K', 'B00001RME1')",4
"('A1R7CQ8PFI1X2X', 'B00000K2YR')",4
"('A223HN126W5NZW', 'B00000J3GR')",4
"('A1HVZ5SA3ZH0SD', 'B00001P4XH')",4
"('A3E2P9J7SMPEXK', 'B00003006E')",4
"('A1KPCM7M4I5PQY', 'B00000J4FS')",4
"('AXYC0FIIYTX1M', 'B00004SGD3')",4
"('A3PR7YDQVLEKRC', 'B000021YUL')",4
"('A3QFSS0ZBC8K13', 'B00004T8R2')",4
"('A12ZCHX2T8Z952', '0972683275')",4
"('A3A7ZJ4QS65X15', '0972683275')",4
"('A3BO4GAVNG02AV', 'B00004SABB')",4
"('A39C64M72VS5DH', 'B00001P4ZR')",4
"('A2Z45NGFD1DEP6', 'B00000J3UH')",4
"('A1JXTW4HW1DZN2', 'B00004TDN2')",4
"('AYGA7XTZIHCVY', 'B00000JI2G')",4
"('A1QXM4FWKL7CMW', 'B00000J1E6')",4
"('A1WLKGZG61ZSKH', 'B00001P505')",4
"('A1GRFREAHBPATT', 'B00004SABB')",4
"('A3CUQUBCK4RXIG', 'B00000K13A')",4
"('A1H0KCUCJCSWWH', 'B00004SB92')",4
"('ALCMTZ90XI8Z4', 'B00004T1XK')",4
"('A36SBYWKKSARBF', 'B00004SABB')",4
"('A2NUXRHIDXD0VO', 'B00004SYKO')",4
"('A1XMMGFYY4Q59P', 'B00001W0DF')",4
"('A13BWQDECDDVIZ', '0972683275')",4
"('A3CY5UH5JR4MJT', 'B00004T1KZ')",4
"('A23VTNMZ8NECC', 'B00000JI4F')",4
"('A1AP7W96CMXDMD', 'B0000365CI')",4
"('ASSYGC3PU7Q1L', 'B00001WRSJ')",4
"('A1TJMRMU4CQATA', 'B00002SSVY')",4
"('A16JQMZ2LJ2I5G', 'B00004THDE')",4
"('A6FIAB28IS79', 'B00001W0DI')",4
"('AVM7RKXC97ZE9', 'B00000JBAT')",3
"('A24XC5LZD0Y9ZX', 'B0000228GG')",4
"('A1QPV43SWY9CGI', 'B00000JYLO')",4
"('A4JWU1T5U20Z4', 'B00004TBLW')",4
"('A202YAA9SP3S8W', '140053271X')",4
"('A1MQKHJYICVEJP', 'B00004SABG')",4
"('A19SW1O2MXSR4B', 'B00004RDL5')",4
"('A1MJ4WTOYW9WXZ', 'B00004T8R2')",4
"('A10UQI8QS0Z2N3', 'B00002EQCW')",4
"('A1Z4OJB6GPWY42', '140053271X')",4
"('A376XP5D93XQGP', 'B00000J4FS')",4
"('ABH2NLX562HPV', '140053271X')",4
"('ALPFSLE2AV21Z', 'B00004SB92')",4
"('AVZRZCIFGQ57C', 'B00000J1TX')",4
"('AIAB2NII0NX3D', 'B00001P505')",4
"('ABVRO0LGQB0O8', 'B00000J1QK')",4
"('A2HWZMKL9DHURQ', 'B00000J579')",4
"('A17GGC13PVA6J3', 'B00000J08Q')",4
"('AUGPVHYH8Y1HB', 'B00004SABJ')",4
"('A2LV480Q8H2PHQ', 'B00004THCZ')",4
"('A1AGFS3G1MECDY', 'B00001OWYM')",4
"('A1S0ZV2PWDOYW9', 'B00004R8V6')",4
"('A1XMW0DEX90OEA', 'B00003CWG2')",4
"('A2TFSLMTL1A42C', 'B00000JBUS')",4
"('ADSGDQSIV88FA', 'B00004SPUN')",4
"('A3PD8JD9L4WEII', '1400699169')",4
"('AIN4ZYNN5YDW1', 'B00000J4GE')",4
"('A1BYKKDJ2TJUZK', 'B00004THCZ')",4
"('A11ZI425LVTVH7', 'B00000J1TX')",4
"('A3U525HTP9WZX5', 'B00004TBLW')",4
"('AWW4WBJ6RA7W8', 'B00004SPC0')",4
"('A2C7IKYPQUU96W', 'B00004SY5F')",4
"('A2E3CXT3CJDCUC', 'B00000JSGF')",5
"('A145LBW8ZHF0TW', 'B00004T8R2')",4
"('A2IE75GVVWNHJ8', 'B000021YU8')",4
"('A3W1RW2V7D1KLI', '9966569863')",4
"('ADMO37GU8F7DB', 'B00003G1RG')",4
"('A3LATOL8R6G6N0', 'B00003006E')",4
"('A2UD1P3XD82AJD', 'B00004SYNP')",4
"('A2ZDMIP49N36UJ', '0972683275')",4
"('A2BGZ52M908MJY', 'B00004S5H5')",4
"('A1YX2KRLIT56AA', 'B00001P4ZH')",4
"('A14I1F2H7NOYDC', '9573212919')",4
"('A232DW9CM0BVRH', 'B00004TBLW')",4
"('A1RKA0707KNJ92', 'B00000J1E6')",4
"('A2516EH2FZLAV6', '9862376740')",4
"('AJG9MLQX3EQOD', '1400532655')",4
"('A1HIVWJ4LCKZ69', 'B00000JMUG')",4
"('A3B0MDAKQ728U8', 'B00001OWYM')",4
"('A3MYAO64AY3P17', 'B00004SABB')",4
"('A268P6VA0JRD89', 'B00004SB92')",4
"('AIUGQ4PNB8T6P', 'B00003OPEU')",4
"('A283N0O7IF38G0', 'B00003G1RG')",4
"('AUWTTA1LNOIAT', 'B00004SGD3')",4
"('A2KIQ1W5RATHNJ', 'B00000J4FY')",4
"('A90NSCIKOSYQ2', 'B00003CWDK')",4
"('AKCFXL98PNOVG', 'B00001WRSJ')",4
"('A1EG9C7LCV7XBZ', 'B00004SB96')",4
"('A1YMK7AK1WQEOB', 'B00001P4ZR')",4
"('A1TND9THMFVTQG', '9983891204')",5
"('A1IU7P3LJFCMIM', 'B00001P4XA')",4
"('ALMIFFHNE45JX', 'B00004T1XE')",2
"('A3UNB8ASV0YNCN', '0972683275')",4
"('A141XBKOLLEAPJ', 'B00003WGP5')",4
"('A34I5D2SBLN6BP', 'B00004SABB')",4
"('A1SKOP77DH7TEP', 'B00001P4ZH')",4
"('A14SJI3LO6KOJG', 'B00004SABB')",4
"('A1XFTK0Y43R8YI', 'B00004SB92')",4
"('A38K3QUGHB6UI6', 'B00004SB92')",4
"('A3OUSU0EUVI2U0', 'B00004SYNP')",4
"('A3U9AXIHMVM7YE', 'B00001ZWXA')",4
"('A6CT51FUL6UT8', 'B00000K2YR')",4
"('ARN3FGVHWFWM1', 'B00004T8R2')",4
"('A1W8FHAQ4PFGY5', 'B00004R8V6')",4
"('A1TM37ZK2PC87J', 'B00001OWYM')",4
"('AJZ1BCXKG4Y2S', 'B00004TDN0')",4
"('A1XXZIKPBR27JB', 'B0000228GF')",4
"('A3JCOQAD5K1K5I', 'B00004RDL5')",4
"('AEKPKY70JMOMZ', '1400532620')",4
"('A1JN8Z275SS3MQ', '1400501466')",4
"('A3DIEJHDPL4PUC', 'B00001WRSJ')",4
"('A1GR9JZSPOYPJC', 'B00004RC2D')",4
"('AMTOTPRE5GP67', 'B00004SQET')",4
"('A1ZN9JIVKI1UIJ', 'B00004TBLW')",4
"('A3AZUX1EW379D0', 'B00001W0EQ')",4
"('A1C8SO0LXJ7I8D', 'B00003CWDH')",4
"('A1VQ61UT9WKCV2', 'B00000JBLJ')",4
"('AWLL2MRKULC5N', 'B000023VUK')",4
"('A2M30HN5OCM75Z', 'B00003G1RG')",4
"('A21VM9WVF8EOSJ', 'B00000K13L')",4
"('A3CQ8K0CZ3GEL3', 'B00001RMDL')",4
"('A3DWL0OVI2EEKU', 'B00004T8R2')",4
"('A13R07LM26RDXI', 'B00003CWDH')",4
"('A3DX18QF0UJ24V', 'B00004SABB')",4
"('A1724NP6U871Z7', 'B00004NKHY')",4
"('AL6FSAO0WCYFF', 'B00004SB92')",4
"('AQH9UGQK16BXC', 'B00003CWDQ')",4
"('A1JM94NHL7GWXM', '0972683275')",4
"('A1068T3801O953', 'B00004THDE')",4
"('A36SRMKJ4HUN61', 'B00000JDFW')",4
"('A3UW9V8KONIRBE', 'B00001WRSJ')",4
"('A2W8L7O2RC73OX', 'B00000K2YR')",4
"('A22TY9XHJGS4JH', 'B00004T8R2')",4
"('A1K22IFHM99SVT', 'B00000JI38')",4
"('A3B0ZO8VD8GSGF', 'B00004SPUN')",4
"('A38693T1PFF3XG', 'B00004S5H8')",4
"('A1IAFOBW8ZR469', 'B00001ZWRV')",4
"('A1LZ2BZTMFPGI2', '1400532655')",4
"('A1JCSQZLWL60BU', '8862935293')",4
"('A4RASGC2BYMD5', '9623499043')",4
"('A2JOEQNS9LR0NF', 'B00001P4ZH')",4
"('A11FXZCDC4K1DP', '9984984354')",4
"('A23MEDVZ5THQSD', 'B00003CWG4')",4
"('A1VWYJS1CACQLX', '9888002198')",4
"('A3MP68CM7Y1WK9', 'B00004T1XE')",4
"('A1610JAWFB70N5', '1400532620')",4
"('A1V9DJ0DO1YFYP', 'B00004TBLW')",4
"('A11Y89064TEGQ8', 'B00004THCX')",4
"('A25M2SN6RH3QK3', '8918010656')",4
"('ACCUPJZUVRNT1', 'B00004T1WU')",5
"('A7TM4FFUI4SQ2', 'B00004TDLD')",4
"('A3PN94Q3V3YDV4', 'B000028F42')",4
"('AM2FF4HKDHPWC', 'B00004SP9T')",4
"('A166SHEJZL8JXJ', 'B00004R8VC')",4
"('A36CA7WO8H60SK', 'B00001P4ZH')",4
"('AQQA2GTK78VI2', '9625993428')",4
"('A3HGL6CLK87KPZ', 'B00001WRSJ')",4
"('A3PL8ENSYWS1PZ', 'B000001OMT')",4
"('AYIMC83D50LGH', '0972683275')",4
"('A3ROMM3ZX53UHA', '1400532655')",4
"('A3FX1613FO4I6D', 'B00001P4ZH')",4
"('A3IGTSN217BRGT', 'B00001R3W1')",4
"('A1O0DK80874BYU', 'B00004RJIM')",4
"('A9NGF4NSB2WX9', 'B00001P4ZR')",4
"('A2KQETKPHZZBPU', '9989511314')",4
"('A2RE16NJFIZT9V', 'B00001P4ZH')",4
"('A2YP0P8P8NP09T', 'B000023VW2')",4
"('A3N8F42XR9MERI', 'B00000JI4F')",4
"('A3E6XVY0MM9OHG', '1400532655')",4
"('AGXNXMQX3L4M0', 'B00004T1XK')",4
"('A392AASAU8UDK2', 'B00002JVXX')",4
"('A1E5AQQP52ADQE', 'B00004THCZ')",4
"('A3NYENR72K38K4', '9966569863')",4
"('A8UPK4GF5NZIG', 'B00001P4ZH')",4
"('AXDR68DKS445A', '0972683275')",4
"('A2K3WCT5GZY4FN', '0972683275')",4
"('A2Y3VEW4UXDNU9', 'B00000J1QV')",4
"('ASY6HKXD8YCHZ', 'B00003G1LP')",4
"('A37XIX4XGKK8X8', 'B00001P505')",4
"('A2P37DMU9U1LIM', '1400501466')",4
"('A2JX01YU2KHKH4', 'B00004TDLD')",4
"('A3GANA01X7TJSL', '140053271X')",4
"('A2T82KTPTGW2RE', 'B00001ZWXA')",4
"('A234D5R1CN2UUD', 'B00000J061')",4
"('A1IU7S4HCK1XK0', 'B00000JBVO')",3
"('A3LM4LWX9M14BI', 'B00000J1SC')",4
"('A1MCULX70R8873', 'B00000DM9W')",4
"('AWG72IGD23AK1', '8866139874')",4
"('ASBKCZJP7B6C4', 'B00004THCZ')",4
"('A3C1MJ6AYAJ1PP', 'B00002MZ8G')",4
"('A1X45EIXLFREIU', 'B00001QEMF')",4
"('A2LKBKOYAUW09O', 'B00000JDEL')",5
"('A23E1MCWX2QLAR', 'B00004R8VC')",4
"('A22JNORZI4KPAP', 'B00004R8V6')",4
"('A1GJQ8GJ3J2G9L', 'B00000J061')",4
"('A8AOI70PT1R1B', 'B00001OWYM')",4
"('A19QH17EGSOF1L', 'B00000J061')",4
"('A26BWRBPP4V2WF', 'B00002SSVY')",4
"('A1HMMR78CDCNB', '0972683275')",4
"('A1D5FUPK910S1', 'B00004TDRH')",4
"('A1HR7A3OGPLJZV', 'B000001ON6')",4
"('A1L1SSIMCVIQ92', 'B00000J0D5')",4
"('A3IZWOOV9LNBOI', 'B00004THDE')",4
"('A1RFYCSNNOJ0VW', 'B00004RG5N')",2
"('AGBVS0FNM1U2', 'B00004T8R2')",4
"('A3VA9P8ZNH260O', 'B00001P4ZH')",2
"('A1AY5XFG8Q1CCE', 'B00000I9HE')",4
"('A2DIE0YCP3N4KD', 'B00004TDSA')",4
"('AZXV6A39LFM4F', 'B00004SYNP')",4
"('A2XT2T856TG56A', 'B00001P4ZR')",4
"('AE1H6EOA35STN', 'B00004SB92')",4
"('ABTA0VX4JT0WO', 'B00000J1UB')",4
"('A31Z1N67RKI5A', 'B00001P4XA')",4
"('A3US5PNNYYNW2H', '9985686764')",4
"('A1WGEDFKCOTC75', '1400698987')",4
"('AZ6RUBDIENL2', 'B00000JSES')",4
"('A3O4TKEW0Y9EVG', 'B00004R8VM')",4
"('A2LGLJTMVZKAJU', 'B00004RFHD')",4
"('A3FW3FTFRF1J9C', 'B00001RMCY')",5
"('A3GHITPT5SRXBH', 'B00002EQCW')",4
"('A2ZKP01LNXANGB', 'B0000206GE')",4
"('AK5URFMOSP5PV', 'B00001WRSJ')",4
"('A3TABSIDW4SWIB', 'B00004T1Y3')",4
"('A33BA05CAGWCGD', 'B00003CWDH')",4
"('A2EXIVG4MVMA2X', 'B00000J0BM')",1
"('A11PWB47P3YQXG', 'B00001P4XH')",4
"('A2675729FPRP5V', '1400532620')",4
"('A1SC319I0JG5CW', 'B000023VUL')",4
"('A26AKKHQ1ILGYS', 'B00003CWG2')",4
"('A3KSG3KMID2TK2', '1400698987')",4
"('A3M4Z9D94CEXER', 'B00003Q5HV')",4
"('A3H836H9REX1UW', 'B00001P4ZH')",4
"('A1RNSFAEPA4A5C', 'B00001W0DI')",4
